"","Temperature","Humidity","Wind.Speed..km.h.","Visibility","Pressure","so2","no2","Rainfall","PM25","PM10"
"6807",14.95555556,0.63,11.3666,9.982,1021.83,2.8,12.7,81.4,44.72,8.943
"6809",12.43333333,0.77,12.8478,9.982,1022.34,3.9,12.4,83.3,144,3.956
"6812",10.43333333,0.82,11.0124,9.982,1023.36,3.5,15.2,86.8,54.67,5.667
"6816",8.75,0.89,10.9158,15.6492,1024.56,4.5,15.5,87.1,97,3.263
"6818",13.85,0.72,14.4739,15.6492,1024.61,6.2,10.2,84.4,86,6.44
"6820",17.27222222,0.58,10.5777,14.7959,1024.71,2.8,10.3,89,75.2,7.398
"6823",21.16111111,0.46,9.7888,6.2629,1025.15,7.5,10.2,87.3,44,11.058
"6825",22.68888889,0.38,16.9372,6.0697,1025.46,3.1,11.7,87.6,285,12.709
"6828",22.13333333,0.36,15.6492,9.9015,1024.39,4.9,7.1,87.3,53.12,7.135
"6830",17.19444444,0.52,13.9104,9.9015,1023.68,3.5,5.7,87.8,27.23,13.731
"6840",11.23333333,0.79,14.3129,8.1305,1013.73,3.7,11,83.9,30.21,6.538
"6843",17.13888889,0.53,24.9389,8.1305,1014.07,3.3,12.3,83.4,214.01,3.929
"6844",18.75555556,0.49,23.7636,9.982,1014.16,3.3,9.8,83.5,160.73,7.251
"6847",21.16111111,0.41,20.9783,10.3523,1015.76,3.4,12.5,82.4,32,6.706
"6849",22.12777778,0.33,30.8315,10.0464,1016.56,5.3,16.9,84.3,192.36,9.404
"6855",12.66111111,0.53,38.0443,11.27,1018.08,16.4,105.6,85,68,6.829
"6859",9.516666667,0.67,17.3558,9.982,1020.34,8.5,38.8,74.4,39.9,7.105
"6861",7.288888889,0.8,17.4363,15.8263,1020.8,8.6,15,81.4,32,8.702
"6862",8.311111111,0.75,16.3576,14.9569,1021.03,3.7,16.1,81.5,159.54,9.346
"6865",10.07222222,0.85,6.6815,6.1502,1017.55,3.8,11.7,81.9,13.18,12.193
"6874",20.02222222,0.4,11.8979,6.4561,1021.27,3.3,15.7,75.7,55,8.76
"6875",19.05,0.46,13.8299,7.8729,1020.89,5.4,12.8,73.4,115.54,4.288
"6876",18.91111111,0.47,11.0446,7.889,1020.1,3.6,19.9,73.6,15.97,4.832
"6881",12.48888889,0.7,9.2253,6.9391,1018.5,4.4,24.7,71.3,49.19,7.55
"6888",10.82222222,0.81,6.44,7.7441,1017.07,5.2,32.9,66.3,40.79,6.815
"6891",17.08333333,0.63,11.27,4.8139,1016.23,5.4,31.3,61.8,253.5,3.808
"6903",13.93888889,0.67,9.7405,3.8962,1009.62,5.3,32.7,66.7,25.16,7.023
"6905",13.03888889,0.69,11.0446,5.8765,1008.78,5.4,32.3,70.4,98.4,9.868
"6906",6.205555556,0.92,4.7334,5.8765,1008.45,5.4,33.4,66.2,203,10.536
"6912",4.211111111,0.96,17.549,7.1443,1005.38,5.3,35.5,63.3,60.88,7.629
"6916",9.194444444,0.77,13.524,9.1287,1003.54,5.2,31.1,60.8,82.8,10.305
"6921",11.62222222,0.73,20.3343,9.7083,1001.88,5.4,35,63.9,98.4,10.541
"6925",7.783333333,0.85,19.803,14.9569,1000.04,5.2,33.5,59.5,13.11,9.8
"6926",7.305555556,0.86,22.218,11.2056,0,5.2,33.2,58.6,20.61,8.3
"6928",6.627777778,0.85,15.7458,9.982,1000.14,5.2,33.7,61.3,69,10.957
"6937",4.333333333,0.87,10.3845,4.0572,1011.89,5.2,34.3,51.7,19.8,14.708
"6938",5.2,0.85,10.465,15.7297,1001.43,5.2,34.2,51.3,41.2,19.956
"6941",8.35,0.77,12.0106,5.9731,1001.86,5.1,35.1,55.7,170.3,15.195
"6943",9.588888889,0.75,10.6904,7.2611,1002.99,5,33.7,54.9,31.53,16.644
"6944",9.688888889,0.74,13.4435,7.8246,1004.02,5,34.7,55,66,21.668
"6946",8.9,0.75,5.3774,7.6797,1005.56,4.9,34.3,52.6,103,18.48
"6952",5.038888889,0.88,11.5115,4.025,1009.19,5.1,33.5,55,105,7.175
"6953",4.655555556,0.9,10.8997,3.059,1009.85,4.9,30.8,57,116.41,9.726
"6954",4.3,0.92,15.5687,3.059,1010.47,4.9,29,58.9,89.44,6.39
"6960",3.555555556,0.89,11.1895,2.9785,1013.88,4.8,27.8,58.2,48,8.949
"6962",5.022222222,0.85,11.0285,3.0107,1014.87,4.8,27.8,59.5,53,15.038
"6967",9.383333333,0.75,4.6529,0.7245,1016.83,4.8,28.3,61.8,34.54,13.918
"6968",9.483333333,0.74,0.5152,0.3542,1017.68,5,29,61.8,38.05,11.297
"6974",5.838888889,0.83,3.7996,5.2808,1018.76,4.9,26.7,65.4,185,10.418
"6981",3.183333333,0.93,11.1251,4.9105,1020.51,5.1,26.7,54.5,40,10.301
"6984",3.388888889,0.9,2.9785,0.2737,1021.25,5.1,27,59.5,168,10.491
"6986",4.844444444,0.85,6.6332,0.8855,1020.87,6.5,20.2,54.6,148,13.295
"6987",5.877777778,0.83,6.3756,0.1932,1021.16,6.9,31.9,57.5,44,10.563
"6988",6.955555556,0.8,10.8836,0.483,1021.08,5.3,21.9,59.2,5,7.222
"6991",9.183333333,0.75,11.9784,5.2647,1021.32,2.6,20,61,70.95,10.748
"6993",9.027777778,0.75,20.1411,6.9069,1021.29,7.4,27.3,61.7,114.71,7.407
"6994",8.5,0.76,19.3683,7.3738,1021.43,6.1,20.8,61.8,285,10.864
"7000",4.716666667,0.88,16.4059,9.982,1020.99,6.2,24.9,61.3,49,8.811
"7004",3.316666667,0.94,21.4613,9.9015,1021.95,7.7,25.8,67.1,132.88,6.191
"7008",3.227777778,0.9,16.8567,9.8049,1023.46,5.8,27.8,72.2,145,11.955
"7009",3.822222222,0.88,7.1001,6.4722,1026.66,5.6,22.5,68,28,10.1
"7010",4.672222222,0.85,13.8943,9.8049,1023.97,5.8,24.1,69.1,32,11.322
"7019",7.611111111,0.77,14.0714,9.982,1026.58,8.2,27.2,70.7,56.57,9.209
"7024",4.561111111,0.88,9.0482,9.982,1026.26,4.4,16,76.3,384.19,9.026
"7026",3.855555556,0.92,7.6153,9.982,1026.59,3.3,16.8,74.2,37.87,20.074
"7030",2.727777778,0.93,9.5473,9.6278,1027.21,4.3,15.8,75.6,193,10.953
"7032",3.066666667,0.9,3.0912,9.5473,1027.52,6.2,15.9,80.2,116.41,7.514
"7036",6.577777778,0.81,6.9391,3.5903,1027.61,8.1,33.7,86.1,88,8.754
"7038",8.327777778,0.77,1.61,0.161,1027.73,12,35,78.4,203,23.457
"7039",8.783333333,0.76,5.1359,0.9499,1028.11,4.8,30.2,78.3,1.3,27.633
"7040",8.877777778,0.75,6.44,1.8515,1028.63,7.8,32.3,79.3,75.04,27.149
"7045",5.95,0.81,4.7334,6.9069,1027.9,7.3,19.8,84.3,120.83,24.133
"7052",3.027777778,0.94,0.1449,0.644,1028.44,6.6,33.1,85.1,106.6,6.66
"7059",5.333333333,0.83,3.22,0.161,1029.01,19.1,99.3,90,43,6.643
"7062",8.133333333,0.77,3.22,0.161,1029,19.1,97.3,94.1,27,9.654
"7063",8.583333333,0.76,4.1216,0.161,1029.01,7.5,36.5,89.2,27.03,7.754
"7066",7.916666667,0.77,2.3506,0.2737,1029.67,7.2,22.2,86.4,55,8.676
"7067",7.233333333,0.78,4.83,0.161,1029.28,6.5,19.2,89.2,49,9.174
"7082",4.15,0.86,0,0.161,1027.79,5.2,32,91.9,21.49,6.226
"7086",7.938888889,0.78,0,0.161,1028.18,5.2,33.8,86,115.11,13.801
"7090",7.727777778,0.77,0.7728,0.1771,1030,5.1,25.5,93.1,39.47,13.496
"7091",7.044444444,0.78,3.22,0.483,1030.08,5,31.7,94.3,36,10.65
"7092",6.305555556,0.8,8.05,1.449,1029.98,5.2,27.2,91.3,38.05,4.741
"7097",3.75,0.91,3.22,3.542,0,5.3,33,99.4,44,6.096
"7098",3.422222222,0.92,3.22,4.025,0,5.1,30.6,101.3,251.1,8.096
"7101",2.455555556,0.94,4.5724,3.3971,0,5,34.5,99.2,31,11.201
"7111",8.194444444,0.77,8.8067,10.3523,1022.34,5.5,36.1,100.2,105.7,12.248
"7112",8.288888889,0.76,12.4775,9.982,1022.62,5.5,35.6,98.5,25,13.891
"7119",4.338888889,0.87,15.7297,11.27,1022.03,5.4,35.8,94.5,126.88,17.517
"7120",3.944444444,0.89,15.1179,11.4471,1022.48,5.4,34.7,91.6,47.86,11.179
"7124",2.605555556,0.94,15.5526,9.982,1024.88,5.2,35.8,84,22.86,10.061
"7129",3,0.89,4.2826,3.6064,1037.42,5.6,32.7,94.9,285,8.629
"7133",6.811111111,0.8,11.27,2.9624,1035.8,5.5,35.5,97.6,203,5.246
"7134",7.561111111,0.78,0.6279,2.9785,1036.1,5.5,34.5,91.9,72,5.528
"7135",8.005555556,0.77,2.9624,1.6905,1036.41,5.2,34.7,90.3,27,5.315
"7147",2.805555556,0.94,4.4114,3.864,1038.07,5.2,34.2,90.5,69,9.111
"7151",2.016666667,0.92,6.4883,4.3953,1038.26,4.7,28.3,89.4,295,6.39
"7152",2.288888889,0.91,11.3827,14.9086,1026.77,4.7,30.3,90.5,31,8.784
"7154",3.65,0.87,10.9802,14.9086,1027.15,4.8,33.2,86.5,130.1,11.132
"7159",7.816666667,0.78,16.3898,9.982,1028.13,4.8,28,87.8,89.11,9.166
"7160",7.911111111,0.77,15.939,9.982,1028.35,4.9,29.7,87.6,193,11.06
"7163",6.5,0.79,23.4094,11.27,1028.07,4.9,29.4,87.8,32.68,9.2
"7165",5.094444444,0.83,23.3933,11.0768,1027.31,5.2,38.5,89.6,51.26,11.45
"7168",3.65,0.89,16.4059,10.0303,1027.04,5,29,87,68,7.213
"7173",7.444444444,0.89,14.5061,6.0214,1025.98,5.3,27.2,90.6,103,7.732
"7179",7.25,0.82,14.8603,4.8139,1022.12,5.2,27.8,93.4,128,6.305
"7187",8.516666667,0.78,35.4361,11.27,1021.86,4.2,15.2,82.1,49,7.26
"7196",2.333333333,0.94,26.7099,11.1251,1018.79,5.1,14.6,84.7,36,16.46
"7199",1.872222222,0.93,31.5399,14.9569,1016.53,4.3,14,87,20,8.26
"7204",5.494444444,0.82,29.9621,15.0052,1016.78,4.3,14.8,86.8,55,9.273
"7211",6.322222222,0.79,20.769,11.2056,1021.36,4.9,14.5,86.8,8.11,7.865
"7216",3.505555556,0.89,22.4273,11.0768,1021.52,4.6,14.7,87.2,53,8.424
"7220",2.194444444,0.94,20.3987,11.2056,1021.74,4.7,17.4,87.7,169.9,8.185
"7222",1.722222222,0.94,24.0695,14.9569,1022.01,4.8,17.8,81.7,12.66,12.24
"7223",1.727777778,0.93,20.8978,15.8263,1022.06,4.8,18.4,80.6,116.23,10.821
"7228",5.322222222,0.83,17.2914,14.9569,1023.25,4.9,17,76.1,31,17.483
"7235",6.15,0.79,25.2287,11.27,1025.43,5,16,78.2,67,12.174
"7236",5.438888889,0.81,25.5507,10.0464,1025.11,4.9,16,77.6,63,10.561
"7239",3.727777778,0.87,25.0194,15.8263,1024.5,4.8,16,77.2,566,11.014
"7243",2.4,0.94,7.6153,9.9015,1025.08,4.6,15.5,75.2,11,5.631
"7245",1.766666667,0.95,6.1502,7.9695,1025.59,4.9,15.4,72.5,74,10.582
"7249",2.377777778,0.89,6.0536,3.8962,1025.52,4.7,15.7,73,34,16.622
"7250",3.166666667,0.87,5.8926,0.7406,1026,4.7,15.8,73.7,161.52,18.171
"7251",4.127777778,0.85,3.0268,0.2898,1025.92,4.4,15.5,75,463.17,7.881
"7259",5.977777778,0.8,9.2253,5.0393,1026.49,4.9,15.2,65.5,19.99,6.988
"7260",5.272222222,0.81,11.1734,7.1323,1025.77,4.8,14.7,64.9,19,8.427
"7261",4.605555556,0.83,12.5258,8.3398,1025.34,4.7,14.8,63.7,23.26,9.556
"7263",3.583333333,0.88,8.211,8.05,1024.48,4.8,15.3,63.6,118.88,10.158
"7265",2.9,0.92,7.5026,5.0393,1024.6,4.6,15.2,63,52.38,6.316
"7268",1.933333333,0.95,4.8783,7.1443,1024.93,4.8,14.8,62.3,418.95,5.725
"7271",1.45,0.93,6.4722,5.9248,1025.23,4.6,15,64.8,33,10.905
"7272",1.7,0.91,3.703,3.9284,1025.51,4.8,14.8,67,131.2,7.756
"7273",2.227777778,0.89,14.9408,13.0893,1024.28,4,19.4,68.5,238.22,8.375
"7275",3.966666667,0.85,3.3488,4.9427,1024.9,14.5,39.9,68.1,243,8.063
"7279",7.088888889,0.79,10.5455,3.4293,1024.57,4.8,14.8,64,68,9.047
"7281",6.95,0.78,14.1519,9.8049,1023.88,4.7,14.5,62.9,57,12.139
"7283",5.805555556,0.8,16.1644,9.9015,1022.28,4.1,15.2,59.3,261.2,13.939
"7284",5.105555556,0.82,13.1054,9.9015,1021.2,4.7,15.2,58.1,22,11.657
"7291",2.133333333,0.94,20.3504,10.6743,1020.49,5.1,14.5,55.2,8.11,9.781
"7297",2.077777778,0.9,3.0429,6.0697,1017.43,4.2,23.8,49.2,79,11.005
"7301",5.75,0.81,5.474,6.5849,1017.66,5.7,31.7,50.7,350.26,14.213
"7305",6.772222222,0.79,4.8139,7.9695,1018.28,5.1,41.9,54.2,173,8.517
"7311",3.294444444,0.88,11.3022,11.2056,1016.57,5.2,31.1,53.6,58,19.334
"7312",2.938888889,0.9,14.1358,9.982,1016.29,5.1,34.2,49.7,23.26,9.118
"7316",1.672222222,0.95,4.6207,9.982,1017.07,5,32.9,51.9,23,10.102
"7323",3.644444444,0.86,3.3327,6.118,1024.95,5.4,36.6,55.7,38.12,8.825
"7324",4.65,0.84,6.44,6.118,1025.04,5.4,37.5,57,29,9.302
"7326",6.305555556,0.8,3.22,4.5241,1025.04,5.4,36.6,55.9,59.16,17.558
"7331",5.477777778,0.81,9.7405,9.982,1025.57,5.4,38.1,56.7,55.84,27.868
"7334",3.588888889,0.86,7.889,10.3523,1024.47,5.4,34.8,54,153.46,15.311
"7339",1.883333333,0.94,4.83,9.982,1023.56,5.2,34.9,62.1,131.2,11.332
"7342",1.05,0.94,4.7656,15.8263,1023.94,5.3,34.3,59.4,33,8.988
"7349",5.416666667,0.82,3.2039,9.4024,1023.49,5.5,34.3,63,169.9,10.455
"7352",6.661111111,0.79,4.6207,4.8461,1023.68,5.5,35.8,69.3,64,10.245
"7359",3.011111111,0.88,11.0124,9.982,1021.28,4.9,33.5,70.9,187.75,12.915
"7360",2.666666667,0.9,10.6099,9.982,1020.96,5,31.8,73.3,63,17.542
"7371",3.333333333,0.86,6.1341,14.7315,1022.39,5.1,30.5,65.4,57,7.87
"7373",5.25,0.82,6.6815,14.0875,1022.5,4.9,32.3,64.5,70.53,12.11
"7374",5.972222222,0.81,10.6743,9.9015,1022.67,5.1,30.5,63.8,48,9.773
"7375",6.4,0.8,12.1394,9.9015,1022.78,5,29.4,65,119.56,13.852
"7376",6.494444444,0.79,11.431,9.9015,1023.23,5.1,29.3,69,25,9.99
"7383",2.872222222,0.88,11.9462,13.9587,1023.23,18,62.1,69.9,64.8,6.678
"7384",2.538888889,0.9,8.0822,11.914,1023.07,5.4,28.8,72.5,167,7.22
"7386",1.95,0.94,7.8246,9.982,0,5.1,28.3,76.9,155.9,8.752
"7392",1.005555556,0.92,5.8926,14.9086,1026.22,5.3,28.3,80.4,173,22.99
"7399",6.233333333,0.8,3.1556,5.9248,1027.41,5.4,27.8,69.8,138,12.415
"7400",6.327777778,0.8,1.0787,5.313,1027.95,5.4,27.8,74.3,68.92,13.972
"7406",3.161111111,0.86,2.737,10.3523,1027.58,4.8,18.6,82.9,5.75,25.385
"7410",1.827777778,0.94,0.1288,11.2056,1027.49,4.5,20,81.7,80.37,21.815
"7412",1.177777778,0.95,5.152,9.982,1028.15,2.9,18.9,82.4,57,13.936
"7414",0.672222222,0.95,0,11.8013,1028.73,4.3,16.4,89.6,118.11,25.784
"7416",0.872222222,0.92,3.22,14.7315,1029.02,3.3,14.6,89.2,11.39,15.645
"7423",6.072222222,0.8,3.22,1.4651,1029.81,5.1,17.3,87.9,58,8.221
"7429",3.55,0.85,7.5187,11.2056,1030.3,3.3,14.5,87.5,135,8.977
"7433",1.994444444,0.92,2.415,9.982,1029.12,4,16.8,93.4,130.85,12.594
"7439",4.533333333,0.9,3.1556,9.3541,1029.84,5.7,19.4,85.8,29,10.796
"7440",4.905555556,0.88,14.49,9.6761,1029.74,5.9,17.2,83.7,19,10.844
"7444",8.738888889,0.77,3.5581,7.8085,1028.55,2.3,10.3,88.5,111.19,8.866
"7448",11.17222222,0.71,3.6225,2.7531,1028.79,2.3,19.7,99.2,157.96,8.637
"7455",6.683333333,0.84,13.1537,11.2056,1024.2,2.4,13.4,95.6,31,12.934
"7456",6.194444444,0.86,12.1072,9.982,1023.49,6.5,16.7,95.6,55.84,9.672
"7458",1.705555556,0.94,7.1162,11.0446,1022.66,4.6,17.7,88.9,36,8.771
"7465",1.227777778,0.9,3.5581,9.6439,1022.18,4.1,17.1,99.6,28.63,11.568
"7469",4.777777778,0.83,9.982,7.7924,1021.52,5.9,17.3,89.4,34,8.601
"7478",2.883333333,0.87,23.1518,10.3523,1023.5,16.4,107.6,89.7,51,14.847
"7481",1.872222222,0.92,21.091,10.3523,1023.63,3.2,45.8,79.7,8.83,23.977
"7482",5.388888889,0.91,21.3164,9.982,1023.98,8.2,48,88.7,37,22.654
"7492",8.533333333,0.78,13.9104,15.8263,1025.91,5,18.1,82.1,28,10.856
"7498",10.13888889,0.73,9.499,9.982,1026.77,4.3,16.9,77.9,169.9,7.449
"7500",8.583333333,0.76,8.0661,9.982,1026.73,4.8,16.4,87.9,39.58,6.27
"7503",6.505555556,0.84,8.6457,9.982,1024.9,4.8,15.8,87.6,47.55,9.441
"7504",6.027777778,0.87,6.2146,15.8263,1024.6,5,15.9,85.3,280.64,6.128
"7505",5.611111111,0.89,7.3738,10.3523,1024.25,4.9,16.6,86.2,59.16,5.94
"7506",5.227777778,0.91,1.5295,9.982,1024.31,5,17.7,84.3,32.61,7.496
"7507",4.861111111,0.92,0,9.982,1024.53,4.8,16.9,88.7,37,7.986
"7515",7.2,0.81,3.22,14.812,1023.92,5,17.3,83.5,136.1,10.232
"7520",10.73888889,0.72,6.44,5.7316,1023.69,5,14.9,88.8,28.44,14.257
"7523",9.194444444,0.75,12.5419,9.982,1022.98,4.6,15.9,85.6,29,5.929
"7529",5.45,0.89,10.4006,10.3523,1019.91,4.7,16.7,86.9,110.99,10.677
"7533",4.094444444,0.93,13.9587,9.982,1020.07,4.8,17.1,83.1,63.06,7.641
"7536",4.388888889,0.89,13.8621,14.9086,1019.79,5.2,17.8,88.8,55.84,11.393
"7540",8.133333333,0.78,6.6493,9.9015,1018.77,5,17.5,86,31,6.286
"7541",9.161111111,0.76,11.0607,9.9015,1018.72,5.2,17.3,87.3,191,7.558
"7543",10.42777778,0.73,12.6063,7.9695,1018.22,5,17.2,89.5,29.45,8.454
"7549",7.411111111,0.79,24.6169,9.982,1015.96,4.9,16.3,89.8,66,9.425
"7555",4.555555556,0.92,12.3809,9.982,1014.36,4.8,15.7,88.7,40,14.722
"7556",4.211111111,0.93,12.1072,10.3523,1014.28,4.8,15.3,89.4,52.74,10.559
"7558",3.8,0.92,13.8943,15.8263,1014.58,4.3,16.3,88.7,73.18,9.828
"7559",3.877777778,0.91,11.2056,14.9569,1014.56,4.6,16,87.6,33.31,8.482
"7560",4.222222222,0.89,6.1824,15.6975,1017.2,4.8,15,90.2,19,12.428
"7564",7.933333333,0.79,5.9731,15.5526,1017.1,4.8,15.3,90.4,173,11.186
"7565",8.955555556,0.76,6.0536,14.6832,1017.16,4.7,14.8,88.8,787.79,9.304
"7566",9.75,0.75,4.6529,7.7441,1017.12,4.8,15.3,88.1,165.57,9.252
"7569",10.05555556,0.73,4.7012,9.8049,1017.98,4.5,15.3,86.4,11,10.909
"7570",9.511111111,0.74,4.9749,9.982,1018.19,4.5,15.6,86.2,57,8.043
"7578",4.761111111,0.91,7.5992,11.2056,1015.67,4.4,15,84,123.7,14.314
"7579",4.4,0.92,4.7173,9.982,1015.7,4.7,15,82.5,68.92,10.371
"7582",3.644444444,0.92,6.6654,14.9086,1015.58,4.7,14.7,84.4,138.07,10.578
"7587",6.622222222,0.81,6.8103,15.8263,1014.19,4.7,14.7,83.4,64,14.738
"7589",8.75,0.77,10.5616,14.9569,1013.97,32.1,67,83.4,53.99,8.402
"7593",9.85,0.73,21.3647,9.982,1013.58,5,15.1,81.7,48,20.256
"7603",4.25,0.93,4.9266,9.982,1011.19,4.7,15,79.6,166,23.68
"7604",3.911111111,0.93,9.4507,9.4507,1011.42,5,15.2,77.7,40.9,13.853
"7606",3.488888889,0.92,2.6565,15.8263,1011.1,5,14.7,69.5,136.04,6.392
"7616",9.894444444,0.74,10.4489,9.9015,1011.08,4,10.3,71.4,248,10.238
"7618",9.105555556,0.75,11.1251,9.982,1011.68,4,12.7,71.7,100.1,8.071
"7620",7.605555556,0.78,11.0768,9.982,1011.37,4,12.3,71.3,17.71,8.141
"7623",5.644444444,0.85,5.1037,9.982,1010.46,4,14.2,72.3,30,11.036
"7626",12.52777778,0.87,9.499,9.982,1010.68,4,11.5,67.9,38.44,8.097
"7635",15.02777778,0.78,6.1502,15.7297,1012.78,4,15.8,68,44.05,10.546
"7636",17.87222222,0.65,10.948,15.7297,1012.68,4,14.2,65.1,137,11.78
"7637",21.28333333,0.55,6.6815,14.8764,1012.8,4,15.3,66.4,97,7.995
"7639",24.95,0.4,7.8568,11.0446,1013.28,4,14.8,67.4,564.16,8.143
"7648",15.05555556,0.72,9.5473,11.2056,1014.04,4,10,66.5,63.58,10.314
"7650",3.838888889,0.92,9.3541,9.982,1014.06,4,9.7,65,28.44,8.63
"7652",2.333333333,0.96,8.1466,9.6761,1014.5,4,9.7,58.6,29,7.68
"7653",1.727777778,0.97,4.8944,9.8532,1014.77,4,10.3,58.2,37,11.692
"7660",9.933333333,0.83,11.27,3.059,1013.97,4,9,56.7,29,8.101
"7663",13.93333333,0.55,8.0822,4.9427,1013.96,4,9,55.6,92.45,11.345
"7664",14.80555556,0.47,9.3058,5.7638,1014.16,4,9,55.9,19.89,15.975
"7668",12.66111111,0.6,13.2342,9.982,1013.52,4,9,64.1,53.62,21.115
"7671",11.06111111,0.66,21.9443,11.2056,1011.36,4,9,63.4,365.57,16.135
"7672",11.03888889,0.66,20.3826,9.982,1011.25,4,9,63.4,23,18.621
"7674",9.927777778,0.77,11.1573,9.982,1011.73,4,9,58.9,31,24.847
"7678",8.288888889,0.89,6.5527,14.9086,1012.04,4,9,64.9,120,10.025
"7679",7.822222222,0.96,11.0285,14.168,1011.98,4,9,61.7,39.58,15.377
"7683",7.222222222,1,11.1251,14.9086,1010.74,4,9,64.4,10,6.708
"7688",8.133333333,0.98,11.5759,9.982,1010.12,4,9,57.4,58,8.557
"7690",8.894444444,0.92,17.6295,9.982,1009.98,4,9,54.2,53.23,8.138
"7691",8.95,0.93,21.3969,10.3523,1010.08,4,9,53.5,112.14,13.186
"7694",8.7,0.93,14.0553,10.3523,1009.72,4,9,57.9,175,26.338
"7695",7.777777778,0.99,12.5419,10.0464,1009.43,4,9,52,30.3,35.073
"7697",8.205555556,0.96,7.7441,10.2718,1009.35,4,9,58.3,94,13.917
"7698",8.238888889,0.96,14.9247,11.0446,1009.24,4,9,63.8,111.19,13.338
"7699",8.266666667,0.96,9.338,11.0446,1009.06,4,9,62.3,73.18,13.07
"7701",8.211111111,0.94,8.6135,9.9015,1008.93,4,9,68.2,10.42,18.178
"7702",8.127777778,0.94,10.3201,14.812,1009.03,4,9,63.6,59,12.385
"7705",8.25,0.93,24.1822,14.9569,1012.61,4,9,54.8,115.26,10.369
"7722",7.416666667,0.88,3.0751,9.982,1019.07,4.2,14.1,74.6,129.47,9.461
"7725",7.1,0.91,1.4973,9.982,1020.48,20.8,34.7,70.2,301,22.252
"7734",11.35,0.71,4.7334,11.2056,1022.17,4,25.6,80.2,103.68,8.02
"7737",12.23333333,0.65,7.4221,9.982,1023.11,7.8,23.8,73.1,40,16.369
"7738",11.98333333,0.68,12.5419,9.982,1023.59,12.5,44,74.6,46,14.302
"7745",6,0.86,8.4042,9.982,1022.18,13,36.2,72.3,111.42,34.65
"7748",4.366666667,0.9,2.5599,9.982,1022.24,5.3,32.8,79.3,30,8.62
"7750",4.194444444,0.93,6.4722,15.8263,1022.7,5.3,24.2,80.2,37,9.085
"7752",4.75,0.9,3.2844,15.8263,1022.79,6.3,15.8,79.7,129.11,7.683
"7754",5.872222222,0.92,4.4114,9.7888,1023.77,8.8,22.5,81,59,13.533
"7755",7.122222222,0.88,10.6582,15.8263,1022.58,6.7,12.3,82.5,45.8,16.147
"7756",8.811111111,0.83,10.6582,15.8263,1022.2,6.5,14,85.6,44.31,21.277
"7759",13.59444444,0.57,12.2199,9.982,1021.51,7.7,11.3,78.7,63.06,20.816
"7764",11.98888889,0.67,8.9677,9.982,1022,4,9,90.1,21.15,12.668
"7766",10,0.76,4.1699,10.3523,1021.43,7.7,15.3,91.1,53.2,13.356
"7767",9.761111111,0.77,4.7334,9.982,1021.13,4,9,90,663.81,16.255
"7772",8.727777778,0.78,3.6547,9.982,1023.05,6.5,15.2,90,224,22.366
"7775",8.555555556,0.79,9.8532,9.8371,1023.87,6,10.5,88.9,44.05,21.883
"7781",12.35555556,0.67,9.338,9.7888,1023.61,8.5,17,93.1,400,15.193
"7783",15.26111111,0.58,0.6601,3.1395,1024.13,10.2,19.8,91,98,11.473
"7784",16.13888889,0.57,8.2593,6.2146,1024.4,7.8,15,91.9,38.79,18.238
"7786",16.08888889,0.6,14.9891,9.982,1024.74,12.5,17.8,88.4,29,14.423
"7787",15.34444444,0.66,11.6242,9.6278,1024.79,13.2,19,89.3,81,15.311
"7788",14.16666667,0.76,16.0678,11.2056,1024.46,12.7,18.7,92.1,23,10.73
"7791",12.20555556,0.85,23.6348,11.2056,1023.46,12.2,17.7,93.4,20,8.962
"7792",12.00555556,0.86,21.8799,9.982,1023.36,11,20,91.6,16.6,9.202
"7797",11.28333333,0.9,4.83,9.8532,1023.53,14.7,33.3,-99,23,10.193
"7801",10.97222222,0.91,3.2522,1.5456,1022.3,13.2,23.8,92.9,85.16,9.229
"7802",11.1,0.93,27.9818,14.5866,1010.75,15.5,26.7,93.1,238.3,9.593
"7807",14.1,0.88,3.5259,3.5581,1017.88,16.7,26.3,99.1,129.47,10.494
"7808",14.68888889,0.83,9.1931,7.1056,1017.84,14.8,25.3,98.9,307.21,12.153
"7809",14.81111111,0.81,8.2593,5.1359,1016.98,13.8,22.2,99.4,29.81,11.178
"7811",14,0.84,13.9426,7.9051,1014.92,21,26.7,99.1,119.8,10.866
"7813",12.68333333,0.91,14.2324,7.1323,1013.56,19.3,26,97.1,59,10.633
"7819",11.15555556,0.95,17.1143,11.0446,1007.81,4,48.8,99.3,66.35,11.842
"7829",11.14444444,0.79,11.1251,7.9695,1013.87,4,19.7,95.7,11.45,12.214
"7831",12.01111111,0.73,11.0124,7.9695,1013.44,4,45.8,96.7,37,14.976
"7837",10.89444444,0.72,26.5006,9.982,1012.21,5.7,11.3,90.6,129.11,9.549
"7842",8.461111111,0.76,21.1071,10.3523,1008.51,9.7,24.2,96,29,13.415
"7846",7.172222222,0.8,15.3433,9.982,1007.65,4,11,92.9,301,23.676
"7849",7.311111111,0.78,38.7205,15.8263,1007.85,4,15,94.9,25.32,17.896
"7854",11.21666667,0.63,28.3521,15.8263,1011.87,4,10.5,90,24,11.195
"7855",12.10555556,0.58,26.5972,11.2056,1013.12,4,9.5,83.1,40,10.75
"7862",10.06666667,0.67,23.3289,10.3523,1019.4,4,13.3,91.9,30.72,10.419
